timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4
260440563,183.263245,1227.170288,52.638191,754750050000000.000000,5174992810000000.000000,107.162000,10.590000,3568774799999.999512,9,1,0.820833,-0.217467,1262,1316,1067,992
260460339,183.569183,1227.372925,52.638191,754750050000000.000000,5174992810000000.000000,107.162000,10.590000,3568774799999.999512,9,1,0.820833,-0.217467,1262,1316,1067,992
260480435,183.912231,1227.577026,52.655094,754750050000000.000000,5174992810000000.000000,107.162000,10.590000,3568774799999.999512,9,1,0.820833,-0.217467,1262,1318,1067,993
260520429,184.644547,1227.921143,52.669399,754750050000000.000000,5174992810000000.000000,107.162000,10.590000,3568774799999.999512,9,1,0.820833,-0.217467,1262,1318,1067,998
260540341,184.983444,1228.103638,52.669399,754750050000000.000000,5174992810000000.000000,107.162000,10.590000,3568774799999.999512,9,1,0.820833,-0.217467,1262,1315,1067,1000
260560571,185.328674,1228.299683,52.683056,754750100000000.000000,5174993830000000.000000,107.148000,11.050000,3577212799999.999512,9,1,0.820833,-0.217467,1262,1318,1067,1000
260580339,185.593994,1228.465088,52.683056,754750100000000.000000,5174993830000000.000000,107.148000,11.050000,3577212799999.999512,9,1,0.820833,-0.217467,1265,1321,1067,1000
260600424,185.859253,1228.609375,52.695408,754750100000000.000000,5174993830000000.000000,107.148000,11.050000,3577212799999.999512,9,1,0.820833,-0.217467,1265,1318,1067,998
260620341,186.113251,1228.788452,52.695408,754750100000000.000000,5174993830000000.000000,107.148000,11.050000,3577212799999.999512,9,1,0.820833,-0.217467,1262,1318,1067,1003
260640573,186.354645,1229.007202,52.705811,754750230000000.000000,5174994860000000.000000,106.904000,11.192000,3579539999999.999512,10,1,0.820833,-0.217467,1262,1318,1067,1006
260660340,186.570724,1229.200684,52.705811,754750230000000.000000,5174994860000000.000000,106.904000,11.192000,3579539999999.999512,10,1,0.820833,-0.217467,1262,1318,1067,1004
260680426,186.790726,1229.344116,52.715565,754750230000000.000000,5174994860000000.000000,106.904000,11.192000,3579539999999.999512,10,1,0.820833,-0.217467,1262,1315,1065,1006
260700338,186.954559,1229.511108,52.715565,754750230000000.000000,5174994860000000.000000,106.904000,11.192000,3579539999999.999512,10,1,0.820833,-0.217467,1262,1310,1065,1006
260720408,187.135208,1229.713257,52.723366,754750230000000.000000,5174994860000000.000000,106.904000,11.192000,3579539999999.999512,10,1,0.820833,-0.217467,1257,1299,1064,1004
260740302,187.298111,1229.902100,52.723366,754750230000000.000000,5174994860000000.000000,106.904000,11.192000,3579539999999.999512,10,1,0.820833,-0.217467,1252,1292,1067,1006
260760573,187.426697,1230.038940,52.731171,754750450000000.000000,5174995940000000.000000,106.637000,11.534000,3595954399999.999512,10,1,0.820833,-0.217467,1222,1267,1067,1014
260780339,187.541473,1230.138306,52.731171,754750450000000.000000,5174995940000000.000000,106.637000,11.534000,3595954399999.999512,10,1,0.820833,-0.217467,1211,1259,1065,1014
260800425,187.642120,1230.253174,52.738323,754750450000000.000000,5174995940000000.000000,106.637000,11.534000,3595954399999.999512,10,1,0.820833,-0.217467,1209,1254,1067,1020
260820320,187.716003,1230.404419,52.738323,754750450000000.000000,5174995940000000.000000,106.637000,11.534000,3595954399999.999512,10,1,0.820833,-0.217467,1209,1241,1067,1019
260840537,187.790039,1230.509766,52.744175,754750620000000.000000,5174997060000000.000000,106.444000,12.030000,3597576799999.999512,10,1,0.820833,-0.217467,1209,1214,1065,1016
260860338,187.872559,1230.571411,52.744175,754750620000000.000000,5174997060000000.000000,106.444000,12.030000,3597576799999.999512,10,1,0.820833,-0.217467,1209,1182,1065,1016
260880441,187.941315,1230.590332,52.748074,754750620000000.000000,5174997060000000.000000,106.444000,12.030000,3597576799999.999512,10,1,0.820833,-0.217467,1209,1169,1065,1019
260900340,188.085190,1230.589966,52.748074,754750620000000.000000,5174997060000000.000000,106.444000,12.030000,3597576799999.999512,10,1,0.820833,-0.217467,1209,1169,1067,1019
260940338,188.410553,1230.415405,52.750675,754750620000000.000000,5174997060000000.000000,106.444000,12.030000,3597576799999.999512,10,1,0.820833,-0.217467,1196,1155,1067,1014
260960567,188.643707,1230.202026,52.751328,754750870000000.000000,5174998200000000.000000,106.125000,12.234000,10346900000.000000,10,1,0.820833,-0.217467,1198,1116,1067,1006
260980339,188.868134,1229.942871,52.751328,754750870000000.000000,5174998200000000.000000,106.125000,12.234000,10346900000.000000,10,1,0.820833,-0.217467,1196,1092,1067,998
261000426,189.115021,1229.652344,52.749374,754750870000000.000000,5174998200000000.000000,106.125000,12.234000,10346900000.000000,10,1,0.820833,-0.217467,1196,1081,1067,998
261020343,189.394989,1229.303223,52.749374,754750870000000.000000,5174998200000000.000000,106.125000,12.234000,10346900000.000000,10,1,0.820833,-0.217467,1198,1078,1067,1003
261040532,189.654129,1228.844971,52.744175,754751000000000.000000,5174999350000000.000000,105.997000,12.421000,6825199999.999999,10,1,0.820833,-0.217467,1201,1081,1065,1014
261060351,189.968811,1228.293945,52.744175,754751000000000.000000,5174999350000000.000000,105.997000,12.421000,6825199999.999999,10,1,0.820833,-0.217467,1206,1083,1067,1019
261080441,190.270477,1227.668945,52.733772,754751000000000.000000,5174999350000000.000000,105.997000,12.421000,6825199999.999999,10,1,0.820833,-0.217467,1206,1083,1067,1020
261100340,190.558426,1227.007080,52.733772,754751000000000.000000,5174999350000000.000000,105.997000,12.421000,6825199999.999999,10,1,0.820833,-0.217467,1209,1086,1067,1024
261120426,190.929672,1226.283325,52.716866,754751000000000.000000,5174999350000000.000000,105.997000,12.421000,6825199999.999999,10,1,0.820833,-0.217467,1209,1086,1065,1025
261140345,191.248398,1225.510254,52.716866,754751000000000.000000,5174999350000000.000000,105.997000,12.421000,6825199999.999999,10,1,0.820833,-0.217467,1209,1081,1065,1030
261160577,191.588989,1224.726685,52.697357,754751210000000.000000,5175000500000000.000000,105.863000,12.572000,25454399999.999996,11,1,0.820833,-0.217467,1209,1076,1067,1032
261180343,191.994705,1223.946411,52.697357,754751210000000.000000,5175000500000000.000000,105.863000,12.572000,25454399999.999996,11,1,0.820833,-0.217467,1209,1072,1067,1033
261200425,192.364014,1223.132446,52.674603,754751210000000.000000,5175000500000000.000000,105.863000,12.572000,25454399999.999996,11,1,0.820833,-0.217467,1209,1070,1067,1033
261220344,192.770676,1222.309326,52.674603,754751210000000.000000,5175000500000000.000000,105.863000,12.572000,25454399999.999996,11,1,0.820833,-0.217467,1209,1072,1065,1033
261240532,193.241592,1221.519531,52.647293,754751550000000.000000,5175001680000000.000000,105.300000,12.510000,18376400000.000000,10,1,0.820833,-0.217467,1211,1078,1065,1036
261260343,193.772079,1220.776489,52.647293,754751550000000.000000,5175001680000000.000000,105.300000,12.510000,18376400000.000000,10,1,0.820833,-0.217467,1211,1094,1064,1046
261280444,194.348862,1220.048828,52.618034,754751550000000.000000,5175001680000000.000000,105.300000,12.510000,18376400000.000000,10,1,0.820833,-0.217467,1211,1123,1062,1057
261300343,194.976532,1219.264160,52.618034,754751550000000.000000,5175001680000000.000000,105.300000,12.510000,18376400000.000000,10,1,0.820833,-0.217467,1211,1145,1062,1067
261320427,195.616699,1218.527222,52.586174,754751550000000.000000,5175001680000000.000000,105.300000,12.510000,18376400000.000000,10,1,0.820833,-0.217467,1211,1166,1060,1067
261360577,196.864807,1217.234497,52.550411,754752130000000.000000,5175002890000000.000000,104.199000,12.413000,21130300000.000000,10,1,0.820833,-0.217467,1211,1179,1057,1028
261380340,197.377396,1216.710083,52.550411,754752130000000.000000,5175002890000000.000000,104.199000,12.413000,21130300000.000000,10,1,0.820833,-0.217467,1211,1200,1051,1019
261400424,197.867905,1216.234253,52.513351,754752130000000.000000,5175002890000000.000000,104.199000,12.413000,21130300000.000000,10,1,0.820833,-0.217467,1211,1227,1046,1014
261420341,198.325958,1215.832886,52.513351,754752130000000.000000,5175002890000000.000000,104.199000,12.413000,21130300000.000000,10,1,0.820833,-0.217467,1211,1249,1043,1014
261440566,198.751617,1215.485229,52.475639,754752420000000.000000,5175004100000000.000000,103.437000,12.638000,3589739999999.999512,8,1,0.820833,-0.217467,1214,1265,1043,1009
261460340,199.176743,1215.210815,52.475639,754752420000000.000000,5175004100000000.000000,103.437000,12.638000,3589739999999.999512,8,1,0.820833,-0.217467,1214,1280,1044,1006
261480433,199.562012,1214.961914,52.435974,754752420000000.000000,5175004100000000.000000,103.437000,12.638000,3589739999999.999512,8,1,0.820833,-0.217467,1214,1297,1046,998
261500343,199.952621,1214.718750,52.435974,754752420000000.000000,5175004100000000.000000,103.437000,12.638000,3589739999999.999512,8,1,0.820833,-0.217467,1214,1307,1046,992
261520429,200.329620,1214.509644,52.393063,754752420000000.000000,5175004100000000.000000,103.437000,12.638000,3589739999999.999512,8,1,0.820833,-0.217467,1214,1313,1046,992
261540338,200.669144,1214.394165,52.393063,754752420000000.000000,5175004100000000.000000,103.437000,12.638000,3589739999999.999512,8,1,0.820833,-0.217467,1214,1315,1046,993
261560569,200.965027,1214.363159,52.348846,754753140000000.000000,5175005370000000.000000,101.753000,12.459000,3592676799999.999512,9,1,0.820833,-0.217467,1216,1315,1046,993
261580339,201.123581,1214.396851,52.348846,754753140000000.000000,5175005370000000.000000,101.753000,12.459000,3592676799999.999512,9,1,0.820833,-0.217467,1219,1316,1046,992
261600429,201.141266,1214.564575,52.305935,754753140000000.000000,5175005370000000.000000,101.753000,12.459000,3592676799999.999512,9,1,0.820833,-0.217467,1220,1315,1048,992
261620340,201.540817,1214.705200,52.305935,754753140000000.000000,5175005370000000.000000,101.753000,12.459000,3592676799999.999512,9,1,0.820833,-0.217467,1219,1310,1046,993
261640573,201.908173,1214.904175,52.264320,754753760000000.000000,5175006610000000.000000,100.275000,12.263000,2130700000.000000,9,1,0.820833,-0.217467,1220,1308,1048,992
261660337,202.200882,1215.096313,52.264320,754753760000000.000000,5175006610000000.000000,100.275000,12.263000,2130700000.000000,9,1,0.820833,-0.217467,1220,1307,1048,992
261680423,202.510147,1215.299683,52.222057,754753760000000.000000,5175006610000000.000000,100.275000,12.263000,2130700000.000000,9,1,0.820833,-0.217467,1220,1300,1046,996
261700340,202.814423,1215.518555,52.222057,754753760000000.000000,5175006610000000.000000,100.275000,12.263000,2130700000.000000,9,1,0.820833,-0.217467,1222,1300,1048,996
261720410,203.152206,1215.795166,52.181744,754753760000000.000000,5175006610000000.000000,100.275000,12.263000,2130700000.000000,9,1,0.820833,-0.217467,1216,1299,1046,996
261740339,203.424286,1216.098389,52.181744,754753760000000.000000,5175006610000000.000000,100.275000,12.263000,2130700000.000000,9,1,0.820833,-0.217467,1230,1297,1046,1001
261780342,203.962387,1216.640747,52.142082,754754350000000.000000,5175007860000000.000000,98.945000,12.470000,18175800000.000000,9,1,0.820833,-0.217467,1232,1294,1048,1003
261800428,204.260117,1216.901733,52.102421,754754350000000.000000,5175007860000000.000000,98.945000,12.470000,18175800000.000000,9,1,0.820833,-0.217467,1232,1292,1046,1000
261820340,204.565414,1217.146118,52.102421,754754350000000.000000,5175007860000000.000000,98.945000,12.470000,18175800000.000000,9,1,0.820833,-0.217467,1230,1292,1044,1001
261840565,204.903870,1217.326538,52.060806,754754890000000.000000,5175009140000000.000000,97.888000,13.043000,46424500000.000000,9,1,0.820833,-0.217467,1228,1292,1044,998
261860338,205.269592,1217.430542,52.060806,754754890000000.000000,5175009140000000.000000,97.888000,13.043000,46424500000.000000,9,1,0.820833,-0.217467,1230,1296,1046,998
261880423,205.680466,1217.508423,52.017242,754754890000000.000000,5175009140000000.000000,97.888000,13.043000,46424500000.000000,9,1,0.820833,-0.217467,1228,1300,1048,996
261900341,206.140823,1217.592285,52.017242,754754890000000.000000,5175009140000000.000000,97.888000,13.043000,46424500000.000000,9,1,0.820833,-0.217467,1232,1313,1048,998
261920429,206.556564,1217.651245,51.970428,754754890000000.000000,5175009140000000.000000,97.888000,13.043000,46424500000.000000,9,1,0.820833,-0.217467,1230,1323,1048,993
261940338,206.965561,1217.664429,51.970428,754754890000000.000000,5175009140000000.000000,97.888000,13.043000,46424500000.000000,9,1,0.820833,-0.217467,1230,1332,1044,992
261960572,207.322205,1217.618652,51.919060,754755460000000.000000,5175010450000000.000000,96.791000,13.425000,56862299999.999992,9,1,0.820833,-0.217467,1224,1334,1041,992
261980337,207.707367,1217.588013,51.919060,754755460000000.000000,5175010450000000.000000,96.791000,13.425000,56862299999.999992,9,1,0.820833,-0.217467,1224,1318,1046,992
262000428,208.089706,1217.638672,51.859241,754755460000000.000000,5175010450000000.000000,96.791000,13.425000,56862299999.999992,9,1,0.820833,-0.217467,1225,1294,1054,993
262020340,208.505478,1217.704102,51.859241,754755460000000.000000,5175010450000000.000000,96.791000,13.425000,56862299999.999992,9,1,0.820833,-0.217467,1225,1272,1062,1001
262040534,208.860168,1217.753784,51.794220,754755950000000.000000,5175011750000000.000000,96.050000,13.750000,74735700000.000000,9,1,0.820833,-0.217467,1225,1254,1064,1006
262060346,209.306122,1217.803589,51.794220,754755950000000.000000,5175011750000000.000000,96.050000,13.750000,74735700000.000000,9,1,0.820833,-0.217467,1224,1241,1060,1000
262080435,209.674393,1217.911377,51.725948,754755950000000.000000,5175011750000000.000000,96.050000,13.750000,74735700000.000000,9,1,0.820833,-0.217467,1222,1230,1054,1003
262100339,210.050171,1218.049683,51.725948,754755950000000.000000,5175011750000000.000000,96.050000,13.750000,74735700000.000000,9,1,0.820833,-0.217467,1214,1209,1054,1011
262120427,210.507996,1218.151367,51.653774,754755950000000.000000,5175011750000000.000000,96.050000,13.750000,74735700000.000000,9,1,0.820833,-0.217467,1209,1185,1059,1014
262140338,210.937256,1218.185913,51.653774,754755950000000.000000,5175011750000000.000000,96.050000,13.750000,74735700000.000000,9,1,0.820833,-0.217467,1209,1177,1060,1006
262160577,211.370621,1218.167480,51.578350,754756540000000.000000,5175013120000000.000000,95.131000,14.205000,86101000000.000000,9,1,0.820833,-0.217467,1209,1179,1065,1004
262200426,212.457870,1218.091797,51.502277,754756540000000.000000,5175013120000000.000000,95.131000,14.205000,86101000000.000000,9,1,0.820833,-0.217467,1211,1174,1067,996
262220337,212.939453,1217.927979,51.502277,754756540000000.000000,5175013120000000.000000,95.131000,14.205000,86101000000.000000,9,1,0.820833,-0.217467,1211,1182,1072,1006
262240534,213.550751,1217.655640,51.417099,754757060000000.000000,5175014450000000.000000,94.597000,14.474000,107667099999.999985,9,1,0.820833,-0.217467,1208,1193,1083,1009
262260341,214.116592,1217.347656,51.417099,754757060000000.000000,5175014450000000.000000,94.597000,14.474000,107667099999.999985,9,1,0.820833,-0.217467,1196,1198,1099,1006
262280446,214.636612,1217.088135,51.328022,754757060000000.000000,5175014450000000.000000,94.597000,14.474000,107667099999.999985,9,1,0.820833,-0.217467,1187,1206,1123,1004
262300343,215.212433,1216.804810,51.328022,754757060000000.000000,5175014450000000.000000,94.597000,14.474000,107667099999.999985,9,1,0.820833,-0.217467,1184,1220,1144,1009
262320430,215.762054,1216.455688,51.233742,754757060000000.000000,5175014450000000.000000,94.597000,14.474000,107667099999.999985,9,1,0.820833,-0.217467,1184,1233,1150,1011
262340339,216.204620,1216.063110,51.233742,754757060000000.000000,5175014450000000.000000,94.597000,14.474000,107667099999.999985,9,1,0.820833,-0.217467,1184,1228,1161,1006
262360572,216.714996,1215.727661,51.134262,754757700000000.000000,5175015830000000.000000,93.881000,14.877000,123376699999.999985,9,1,0.820833,-0.217467,1182,1230,1188,1003
262380344,217.142578,1215.440186,51.134262,754757700000000.000000,5175015830000000.000000,93.881000,14.877000,123376699999.999985,9,1,0.820833,-0.217467,1182,1233,1217,1004
