timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4,fbw_setpoint_pitch,fbw_setpoint_roll
74080424,-5.933191,28.139797,11.567840,7.557045,51.567657,112.298000,10.852000,197.992500,12,1,0.000000,0.000000,906,1076,1083,949,28.150309,-5.950257
74100364,-5.373171,27.308947,11.567840,7.557045,51.567657,112.298000,10.852000,197.992500,12,5,0.000000,0.000000,900,1070,1097,949,27.318670,-5.392741
74120578,-4.856681,26.255800,11.594499,7.557041,51.567648,112.448000,10.733000,196.073100,12,5,0.000000,0.000000,898,1062,1104,948,26.264578,-4.877636
74140364,-4.369537,25.257175,11.594499,7.557041,51.567648,112.448000,10.733000,196.073100,12,5,0.000000,0.000000,900,1059,1110,952,25.265543,-4.391500
74160452,-3.930680,24.274765,11.627008,7.557041,51.567648,112.448000,10.733000,196.073100,12,5,0.000000,0.000000,900,1062,1118,954,24.283545,-3.954234
74180365,-3.617813,23.307573,11.627008,7.557041,51.567648,112.448000,10.733000,196.073100,12,5,0.000000,0.000000,898,1062,1123,960,23.316313,-3.642183
74200546,-3.397590,22.567589,11.648465,7.557037,51.567638,112.552000,10.709000,193.758120,12,1,0.000000,0.000000,900,1065,1118,962,22.576714,-3.421079
74220330,-3.399368,22.428524,11.648465,7.557037,51.567638,112.552000,10.709000,193.758120,12,1,0.000000,0.000000,904,1062,1118,962,22.437263,-3.422815
74260328,-3.538912,22.129778,11.665371,7.557037,51.567638,112.552000,10.709000,193.758120,12,1,0.000000,0.000000,908,1062,1139,973,22.138512,-3.566220
74280388,-3.665319,21.997723,11.664070,7.557037,51.567638,112.552000,10.709000,193.758120,12,1,0.000000,0.000000,908,1054,1150,976,22.005489,-3.694721
74300334,-3.826844,21.855532,11.664070,7.557037,51.567638,112.552000,10.709000,193.758120,12,1,0.000000,0.000000,908,1049,1155,978,21.862671,-3.857124
74320547,-4.024741,21.694252,11.661469,7.557035,51.567628,112.684000,10.793000,190.600800,12,1,0.000000,0.000000,908,1046,1155,981,21.701056,-4.055169
74340330,-4.251692,21.516319,11.661469,7.557035,51.567628,112.684000,10.793000,190.600800,12,1,0.000000,0.000000,908,1043,1155,986,21.522717,-4.281951
74360419,-4.498156,21.330772,11.663421,7.557035,51.567628,112.684000,10.793000,190.600800,12,1,0.000000,0.000000,908,1046,1158,986,21.337570,-4.529116
74380334,-4.770989,21.132950,11.663421,7.557035,51.567628,112.684000,10.793000,190.600800,12,1,0.000000,0.000000,908,1051,1161,983,21.140358,-4.802472
74400517,-5.077793,20.915733,11.677725,7.557032,51.567619,112.793000,10.702000,189.743060,12,1,0.000000,0.000000,908,1044,1160,976,20.922268,-5.109044
74420334,-5.417535,20.689360,11.677725,7.557032,51.567619,112.793000,10.702000,189.743060,12,1,0.000000,0.000000,908,1046,1163,972,20.696129,-5.449290
74440427,-5.779220,20.457977,11.680976,7.557032,51.567619,112.793000,10.702000,189.743060,12,1,0.000000,0.000000,909,1040,1163,952,20.464039,-5.811135
74460328,-6.147296,20.229963,11.680976,7.557032,51.567619,112.793000,10.702000,189.743060,12,1,0.000000,0.000000,909,1040,1160,941,20.235989,-6.178473
74480427,-6.525189,19.994249,11.694631,7.557032,51.567619,112.793000,10.702000,189.743060,12,1,0.000000,0.000000,909,1054,1155,944,20.002043,-6.555620
74500330,-6.931086,19.754398,11.694631,7.557032,51.567619,112.793000,10.702000,189.743060,12,1,0.000000,0.000000,917,1083,1147,948,19.765722,-6.959887
74520548,-7.317760,19.526108,11.708284,7.557029,51.567609,112.985000,10.940000,190.137960,12,1,0.000000,0.000000,916,1112,1131,948,19.541079,-7.343743
74540331,-7.695775,19.308449,11.708284,7.557029,51.567609,112.985000,10.940000,190.137960,12,1,0.000000,0.000000,917,1129,1102,944,19.325424,-7.716256
74560424,-8.075485,19.097021,11.729092,7.557029,51.567609,112.985000,10.940000,190.137960,12,1,0.000000,0.000000,917,1152,1094,943,19.116940,-8.094600
74580332,-8.428774,18.892632,11.729092,7.557029,51.567609,112.985000,10.940000,190.137960,12,1,0.000000,0.000000,922,1174,1102,940,18.915159,-8.449271
74600549,-8.785906,18.716429,11.743396,7.557028,51.567599,113.163000,10.819000,187.314220,12,1,0.000000,0.000000,936,1193,1099,940,18.741499,-8.806011
74620334,-9.122056,18.582806,11.743396,7.557028,51.567599,113.163000,10.819000,187.314220,12,1,0.000000,0.000000,954,1208,1091,938,18.609522,-9.140524
74640433,-9.415031,18.492052,11.757700,7.557028,51.567599,113.163000,10.819000,187.314220,12,1,0.000000,0.000000,981,1225,1086,941,18.521025,-9.432675
74680426,-9.953176,18.485558,11.785009,7.557028,51.567599,113.163000,10.819000,187.314220,12,1,0.000000,0.000000,1046,1259,1072,952,18.518721,-9.968211
74700331,-10.182383,18.577961,11.785009,7.557028,51.567599,113.163000,10.819000,187.314220,12,1,0.000000,0.000000,1073,1275,1060,957,18.612906,-10.195118
74720544,-10.400008,18.735092,11.816869,7.557027,51.567589,113.245000,10.845000,185.090100,12,1,0.000000,0.000000,1094,1281,1048,957,18.770956,-10.410582
74740329,-10.584109,18.932768,11.816869,7.557027,51.567589,113.245000,10.845000,185.090100,12,1,0.000000,0.000000,1115,1286,1033,954,18.969051,-10.591858
74760425,-10.726753,19.176210,11.862384,7.557027,51.567589,113.245000,10.845000,185.090100,12,1,0.000000,0.000000,1128,1291,1022,952,19.213318,-10.732505
74780335,-10.864389,19.477654,11.862384,7.557027,51.567589,113.245000,10.845000,185.090100,12,1,0.000000,0.000000,1132,1299,1020,951,19.515566,-10.869744
74800579,-10.534116,19.423326,11.913100,7.557026,51.567579,113.376000,11.040000,183.725620,12,5,0.000000,0.000000,1132,1310,1019,957,19.462784,-10.539310
74820333,-10.203016,19.430927,11.913100,7.557026,51.567579,113.376000,11.040000,183.725620,12,1,0.000000,0.000000,1140,1318,1006,962,19.471031,-10.205775
74840422,-10.279470,19.857977,11.985273,7.557026,51.567579,113.376000,11.040000,183.725620,12,1,0.000000,0.000000,1145,1321,992,968,19.898827,-10.279470
74860325,-10.314841,20.331049,11.985273,7.557026,51.567579,113.376000,11.040000,183.725620,12,1,0.000000,0.000000,1148,1321,989,973,20.371653,-10.314841
74880418,-10.315788,20.862045,12.076302,7.557026,51.567579,113.376000,11.040000,183.725620,12,1,0.000000,0.000000,1150,1321,989,976,20.902876,-10.315788
74900324,-10.287831,21.447445,12.076302,7.557026,51.567579,113.376000,11.040000,183.725620,12,1,0.000000,0.000000,1148,1321,989,978,21.488049,-10.287831
74920540,-10.213558,22.070625,12.158878,7.557026,51.567570,113.497000,10.909000,181.282300,12,1,0.000000,0.000000,1147,1316,989,978,22.110838,-10.213558
74940324,-10.125938,22.734472,12.158878,7.557026,51.567570,113.497000,10.909000,181.282300,12,1,0.000000,0.000000,1145,1315,991,980,22.774351,-10.125938
74960416,-10.015262,23.440893,12.277866,7.557026,51.567570,113.497000,10.909000,181.282300,12,1,0.000000,0.000000,1145,1315,989,976,23.480965,-10.015262
74980321,-9.848585,24.170073,12.277866,7.557026,51.567570,113.497000,10.909000,181.282300,12,1,0.000000,0.000000,1147,1315,986,970,24.209930,-9.848585
75000545,-9.664101,24.909285,12.402056,7.557027,51.567560,113.564000,11.060000,178.606280,12,1,0.000000,0.000000,1145,1318,980,968,24.949720,-9.662061
75020328,-9.458717,25.669937,12.402056,7.557027,51.567560,113.564000,11.060000,178.606280,12,1,0.000000,0.000000,1145,1320,980,965,25.710403,-9.456688
75040429,-9.222494,26.455902,12.533398,7.557027,51.567560,113.564000,11.060000,178.606280,12,1,0.000000,0.000000,1142,1318,976,967,26.496382,-9.219708
75060331,-8.961413,27.273405,12.533398,7.557027,51.567560,113.564000,11.060000,178.606280,12,1,0.000000,0.000000,1139,1320,975,964,27.313879,-8.958461
75100332,-8.343679,28.883289,12.656287,7.557027,51.567560,113.564000,11.060000,178.606280,12,1,0.000000,0.000000,1140,1321,980,964,28.923914,-8.341648
75120533,-7.996644,29.664814,12.765522,7.557030,51.567549,113.716000,11.269000,174.834180,12,1,0.000000,0.000000,1139,1323,983,964,29.705854,-7.996644
75140325,-7.615677,30.449678,12.765522,7.557030,51.567549,113.716000,11.269000,174.834180,12,1,0.000000,0.000000,1136,1323,989,964,30.000000,-7.615677
75160412,-7.222900,31.243402,12.845497,7.557030,51.567549,113.716000,11.269000,174.834180,12,1,0.000000,0.000000,1134,1318,991,968,30.000000,-7.222900
75180326,-6.798615,32.046509,12.845497,7.557030,51.567549,113.716000,11.269000,174.834180,12,1,0.000000,0.000000,1134,1313,989,972,30.000000,-6.798615
75200538,-6.359523,32.847412,12.931975,7.557034,51.567539,113.847000,11.186000,169.962300,12,1,0.000000,0.000000,1134,1310,989,973,30.000000,-6.359523
75220322,-5.911904,33.646679,12.931975,7.557034,51.567539,113.847000,11.186000,169.962300,12,1,0.000000,0.000000,1128,1302,993,975,30.000000,-5.911904
75240430,-5.429541,34.438808,13.017802,7.557034,51.567539,113.847000,11.186000,169.962300,12,1,0.000000,0.000000,1110,1292,1006,980,30.000000,-5.432325
75260334,-4.932512,35.238678,13.017802,7.557034,51.567539,113.847000,11.186000,169.962300,12,1,0.000000,0.000000,1094,1276,1011,988,30.000000,-4.936205
75280421,-4.421364,36.050179,13.097777,7.557034,51.567539,113.847000,11.186000,169.962300,12,1,0.000000,0.000000,1092,1260,1006,992,30.000000,-4.424147
75300329,-3.896950,36.871887,13.097777,7.557034,51.567539,113.847000,11.186000,169.962300,12,1,0.000000,0.000000,1083,1252,1006,992,30.000000,-3.899718
75320547,-3.367491,37.672562,13.172552,7.557038,51.567530,113.954000,11.204000,166.874720,12,1,0.000000,0.000000,1070,1244,1004,992,30.000000,-3.369903
75340332,-2.836805,38.433239,13.172552,7.557038,51.567530,113.954000,11.204000,166.874720,12,1,0.000000,0.000000,1067,1230,1004,992,30.000000,-2.839205
75360420,-2.317730,39.176609,13.247326,7.557038,51.567530,113.954000,11.204000,166.874720,12,1,0.000000,0.000000,1067,1224,1003,992,30.000000,-2.319956
75380329,-1.791392,39.898102,13.247326,7.557038,51.567530,113.954000,11.204000,166.874720,12,1,0.000000,0.000000,1067,1224,1001,992,30.000000,-1.793237
75400545,-1.254272,40.569283,13.318849,7.557044,51.567521,114.076000,11.047000,163.710360,12,1,0.000000,0.000000,1064,1225,1001,992,30.000000,-1.256127
75420331,-0.755911,41.184128,13.318849,7.557044,51.567521,114.076000,11.047000,163.710360,12,1,0.000000,0.000000,1057,1228,1006,989,30.000000,-0.758679
75440430,-0.259488,41.754791,13.381918,7.557044,51.567521,114.076000,11.047000,163.710360,12,1,0.000000,0.000000,1054,1230,1006,992,30.000000,-0.262272
75460331,0.235398,42.290733,13.381918,7.557044,51.567521,114.076000,11.047000,163.710360,12,1,0.000000,0.000000,1056,1235,1008,992,30.000000,0.232261
75480420,0.698552,42.775635,13.443688,7.557044,51.567521,114.076000,11.047000,163.710360,12,1,0.000000,0.000000,1056,1238,1009,992,30.000000,0.695215
75520549,1.578869,43.658752,13.492454,7.557049,51.567511,114.267000,11.154000,161.746420,12,1,0.000000,0.000000,1054,1246,1017,992,30.000000,1.574044
75540328,1.973762,44.094360,13.492454,7.557049,51.567511,114.267000,11.154000,161.746420,12,1,0.000000,0.000000,1046,1246,1032,992,30.000000,1.966198
75560424,2.346116,44.515530,13.535367,7.557049,51.567511,114.267000,11.154000,161.746420,12,1,0.000000,0.000000,1028,1244,1065,992,30.000000,2.332390
75580332,2.694788,44.918064,13.535367,7.557049,51.567511,114.267000,11.154000,161.746420,12,1,0.000000,0.000000,1024,1244,1089,992,30.000000,2.676691
75600545,3.008325,45.323505,13.559425,7.557055,51.567502,114.482000,10.955000,159.509200,12,1,0.000000,0.000000,1020,1243,1100,992,30.000000,2.988033
75620334,3.298785,45.729988,13.559425,7.557055,51.567502,114.482000,10.955000,159.509200,12,1,0.000000,0.000000,1012,1236,1108,992,30.000000,3.277180
75640425,3.540249,46.125347,13.601038,7.557055,51.567502,114.482000,10.955000,159.509200,12,1,0.000000,0.000000,1003,1230,1118,992,30.000000,3.516688
75660328,3.720168,46.504208,13.601038,7.557055,51.567502,114.482000,10.955000,159.509200,12,1,0.000000,0.000000,998,1227,1126,992,30.000000,3.695251
75680420,3.858405,46.873878,13.649804,7.557055,51.567502,114.482000,10.955000,159.509200,12,1,0.000000,0.000000,998,1222,1121,993,30.000000,3.834297
75700330,3.931322,47.237076,13.649804,7.557055,51.567502,114.482000,10.955000,159.509200,12,1,0.000000,0.000000,998,1217,1116,992,30.000000,3.908244
75720546,3.926188,47.585255,13.694018,7.557062,51.567493,114.675000,10.835000,156.849940,12,1,0.000000,0.000000,995,1211,1110,992,30.000000,3.904119
75740328,3.870247,47.906002,13.694018,7.557062,51.567493,114.675000,10.835000,156.849940,12,1,0.000000,0.000000,995,1206,1108,992,30.000000,3.848663
75760425,3.759236,48.205265,13.739532,7.557062,51.567493,114.675000,10.835000,156.849940,12,1,0.000000,0.000000,992,1201,1112,992,30.000000,3.736793
75780334,3.592534,48.496017,13.739532,7.557062,51.567493,114.675000,10.835000,156.849940,12,1,0.000000,0.000000,992,1198,1116,992,30.000000,3.569456
75800543,3.385238,48.779320,13.785697,7.557069,51.567485,114.973000,10.488000,155.014180,12,1,0.000000,0.000000,992,1193,1118,992,30.000000,3.361691
75820335,3.143821,49.043396,13.785697,7.557069,51.567485,114.973000,10.488000,155.014180,12,1,0.000000,0.000000,992,1190,1116,992,30.000000,3.120739
75840429,2.877386,49.284805,13.826660,7.557069,51.567485,114.973000,10.488000,155.014180,12,1,0.000000,0.000000,993,1193,1113,992,30.000000,2.854746
75860330,2.582229,49.524002,13.826660,7.557069,51.567485,114.973000,10.488000,155.014180,12,1,0.000000,0.000000,995,1193,1113,992,30.000000,2.559705
75880427,2.289693,49.768711,13.863722,7.557069,51.567485,114.973000,10.488000,155.014180,12,1,0.000000,0.000000,993,1193,1116,992,30.000000,2.266494
75900334,1.986602,50.008869,13.863722,7.557069,51.567485,114.973000,10.488000,155.014180,12,1,0.000000,0.000000,995,1193,1116,992,30.000000,1.963525
75940333,1.380596,50.463463,13.908587,7.557076,51.567477,115.194000,10.493000,153.169640,12,1,0.000000,0.000000,998,1203,1118,992,30.000000,1.357140
75960424,1.075773,50.677868,13.950200,7.557076,51.567477,115.194000,10.493000,153.169640,12,1,0.000000,0.000000,1000,1203,1108,992,30.000000,1.054061
75980334,0.769488,50.885609,13.950200,7.557076,51.567477,115.194000,10.493000,153.169640,12,1,0.000000,0.000000,1001,1206,1094,992,30.000000,0.750468
76000543,0.494839,51.084667,14.002216,7.557084,51.567470,115.432000,10.021000,150.043120,12,1,0.000000,0.000000,1003,1208,1081,992,30.000000,0.478144
76020331,0.210882,51.296055,14.002216,7.557084,51.567470,115.432000,10.021000,150.043120,12,1,0.000000,0.000000,1014,1206,1062,992,30.000000,0.197773
76040428,-0.023127,51.501865,14.056833,7.557084,51.567470,115.432000,10.021000,150.043120,12,1,0.000000,0.000000,1022,1209,1054,992,30.000000,-0.034818
76060332,-0.206688,51.693436,14.056833,7.557084,51.567470,115.432000,10.021000,150.043120,12,1,0.000000,0.000000,1028,1211,1054,992,30.000000,-0.218318
76080422,-0.377475,51.877949,14.116652,7.557084,51.567470,115.432000,10.021000,150.043120,12,1,0.000000,0.000000,1030,1214,1052,992,30.000000,-0.388789
76100332,-0.488403,52.069454,14.116652,7.557084,51.567470,115.432000,10.021000,150.043120,12,1,0.000000,0.000000,1030,1216,1046,992,30.000000,-0.498552
76120543,-0.569211,52.279446,14.184275,7.557093,51.567463,115.709000,9.776000,146.730460,12,5,0.000000,0.000000,1030,1219,1044,992,30.000000,-0.579043
76140369,-0.603649,50.589977,14.184275,7.557093,51.567463,115.709000,9.776000,146.730460,12,5,0.000000,0.000000,1028,1222,1044,992,30.000000,-0.613437
76160457,-0.637389,48.942116,14.262300,7.557093,51.567463,115.709000,9.776000,146.730460,12,5,0.000000,0.000000,1028,1224,1041,992,30.000000,-0.646665
76180363,-0.641285,47.353256,14.262300,7.557093,51.567463,115.709000,9.776000,146.730460,12,1,0.000000,0.000000,1030,1227,1040,992,30.000000,-0.650330
76200548,-0.634256,47.651615,14.344225,7.557101,51.567457,115.966000,9.564000,143.866960,12,1,0.000000,0.000000,1033,1233,1040,991,30.000000,-0.643349
76220331,-0.568252,47.996891,14.344225,7.557101,51.567457,115.966000,9.564000,143.866960,12,1,0.000000,0.000000,1033,1236,1043,991,30.000000,-0.577853
76240426,-0.503480,48.349915,14.444357,7.557101,51.567457,115.966000,9.564000,143.866960,12,1,0.000000,0.000000,1038,1238,1040,991,30.000000,-0.512572
76260329,-0.423247,48.683777,14.444357,7.557101,51.567457,115.966000,9.564000,143.866960,12,1,0.000000,0.000000,1048,1248,1032,992,30.000000,-0.430811
76280425,-0.297381,49.019787,14.565946,7.557101,51.567457,115.966000,9.564000,143.866960,12,1,0.000000,0.000000,1051,1251,1030,989,30.000000,-0.304617
76300334,-0.171057,49.377144,14.565946,7.557101,51.567457,115.966000,9.564000,143.866960,12,1,0.000000,0.000000,1049,1249,1028,988,30.000000,-0.177888
76320545,-0.018267,49.730309,14.690786,7.557110,51.567451,116.200000,9.322000,142.052580,12,1,0.000000,0.000000,1049,1248,1025,988,30.000000,-0.024576
76360421,0.334289,50.406437,14.823428,7.557110,51.567451,116.200000,9.322000,142.052580,12,1,0.000000,0.000000,1051,1248,1019,986,30.000000,0.329078
76380329,0.537427,50.763954,14.823428,7.557110,51.567451,116.200000,9.322000,142.052580,12,1,0.000000,0.000000,1051,1248,1020,984,30.000000,0.532078
76400545,0.753196,51.126476,14.963223,7.557119,51.567445,116.458000,9.078000,137.995300,12,1,0.000000,0.000000,1049,1246,1024,984,30.000000,0.747074
76420328,0.963282,51.481476,14.963223,7.557119,51.567445,116.458000,9.078000,137.995300,12,1,0.000000,0.000000,1051,1246,1025,986,30.000000,0.957006
76440426,1.186985,51.830154,15.098466,7.557119,51.567445,116.458000,9.078000,137.995300,12,1,0.000000,0.000000,1049,1248,1024,984,30.000000,1.180862
76460332,1.406658,52.196243,15.098466,7.557119,51.567445,116.458000,9.078000,137.995300,12,1,0.000000,0.000000,1049,1246,1020,984,30.000000,1.401304
76480420,1.633742,52.590454,15.236310,7.557119,51.567445,116.458000,9.078000,137.995300,12,1,0.000000,0.000000,1051,1249,1017,984,30.000000,1.628921
76500330,1.884931,52.995995,15.236310,7.557119,51.567445,116.458000,9.078000,137.995300,12,1,0.000000,0.000000,1049,1248,1020,984,30.000000,1.879578
76520543,2.128025,53.413036,15.379355,7.557128,51.567440,116.716000,8.765000,134.615160,11,1,0.000000,0.000000,1049,1251,1022,986,30.000000,2.122273
76540333,2.383581,53.833992,15.379355,7.557128,51.567440,116.716000,8.765000,134.615160,11,1,0.000000,0.000000,1049,1251,1022,986,30.000000,2.377856
76560420,2.659431,54.255718,15.510047,7.557128,51.567440,116.716000,8.765000,134.615160,11,1,0.000000,0.000000,1049,1251,1025,986,30.000000,2.653126
76580328,2.923635,54.660633,15.510047,7.557128,51.567440,116.716000,8.765000,134.615160,11,1,0.000000,0.000000,1049,1251,1027,986,30.000000,2.916993
76600548,3.196769,55.046494,15.638138,7.557139,51.567435,117.007000,9.106000,131.080760,12,1,0.000000,0.000000,1049,1251,1027,984,30.000000,3.190089
76620333,3.472179,55.416561,15.638138,7.557139,51.567435,117.007000,9.106000,131.080760,12,1,0.000000,0.000000,1049,1251,1028,988,30.000000,3.465350
76640430,3.729525,55.790497,15.749324,7.557139,51.567435,117.007000,9.106000,131.080760,12,1,0.000000,0.000000,1048,1248,1027,988,30.000000,3.722842
76660334,4.002623,56.161236,15.749324,7.557139,51.567435,117.007000,9.106000,131.080760,12,1,0.000000,0.000000,1048,1246,1027,989,30.000000,3.995975
76680424,4.276457,56.521996,15.864410,7.557139,51.567435,117.007000,9.106000,131.080760,12,1,0.000000,0.000000,1044,1243,1028,989,30.000000,4.269592
